timestamp,mill_id,machine_id,current_A,motor_state
2026-02-01 08:31:00,B,4BK_F,8.13282125566529,RUNNING
2026-02-01 08:32:00,B,4BK_F,9.072540625454346,RUNNING
2026-02-01 08:33:00,B,4BK_F,8.705371276792656,RUNNING
2026-02-01 08:34:00,B,4BK_F,8.368115513542694,RUNNING
2026-02-01 08:35:00,B,4BK_F,8.017523741672496,RUNNING
2026-02-01 08:36:00,B,4BK_F,7.965716933612019,RUNNING
2026-02-01 08:37:00,B,4BK_F,7.671502646733836,RUNNING
2026-02-01 08:38:00,B,4BK_F,8.296594924082562,RUNNING
2026-02-01 08:39:00,B,4BK_F,7.868496547939132,RUNNING
2026-02-01 08:40:00,B,4BK_F,7.578885846721244,RUNNING
2026-02-01 08:41:00,B,4BK_F,9.381159246400907,RUNNING
2026-02-01 08:42:00,B,4BK_F,7.696125110472714,RUNNING
2026-02-01 08:43:00,B,4BK_F,7.903833420309645,RUNNING
2026-02-01 08:44:00,B,4BK_F,7.918331557472926,RUNNING
2026-02-01 08:45:00,B,4BK_F,8.011888601547444,RUNNING
2026-02-01 08:46:00,B,4BK_F,9.21624256937666,RUNNING
2026-02-01 08:47:00,B,4BK_F,7.0644099357263,RUNNING
2026-02-01 08:48:00,B,4BK_F,8.658091302433036,RUNNING
2026-02-01 08:49:00,B,4BK_F,8.806507481817803,RUNNING
2026-02-01 08:50:00,B,4BK_F,8.894755611578873,RUNNING
2026-02-01 08:51:00,B,4BK_F,7.7228882753891215,RUNNING
2026-02-01 08:52:00,B,4BK_F,9.323871369996112,RUNNING
2026-02-01 08:53:00,B,4BK_F,7.2527714156929015,RUNNING
2026-02-01 08:54:00,B,4BK_F,8.039432965261682,RUNNING
2026-02-01 08:55:00,B,4BK_F,7.497674026807522,RUNNING
2026-02-01 08:56:00,B,4BK_F,8.87930702493286,RUNNING
2026-02-01 08:57:00,B,4BK_F,9.546116346202085,RUNNING
2026-02-01 08:58:00,B,4BK_F,7.6771744676509055,RUNNING
2026-02-01 08:59:00,B,4BK_F,8.53560082202412,RUNNING
2026-02-01 09:00:00,B,4BK_F,7.757371831628239,RUNNING
2026-02-01 09:01:00,B,4BK_F,8.280843239685087,RUNNING
2026-02-01 09:02:00,B,4BK_F,8.025359114009952,RUNNING
2026-02-01 09:03:00,B,4BK_F,8.44087387046345,RUNNING
2026-02-01 09:04:00,B,4BK_F,8.622914750676612,RUNNING
2026-02-01 09:05:00,B,4BK_F,7.783904196220174,RUNNING
2026-02-01 09:06:00,B,4BK_F,8.782591629091579,RUNNING
2026-02-01 09:07:00,B,4BK_F,8.624415837045914,RUNNING
2026-02-01 09:08:00,B,4BK_F,8.088367317384495,RUNNING
2026-02-01 09:09:00,B,4BK_F,9.671184186778365,RUNNING
2026-02-01 09:10:00,B,4BK_F,8.820116980910266,RUNNING
2026-02-01 09:11:00,B,4BK_F,8.382705046946194,RUNNING
2026-02-01 09:12:00,B,4BK_F,9.068791598267437,RUNNING
2026-02-01 09:13:00,B,4BK_F,8.671386836440323,RUNNING
2026-02-01 09:14:00,B,4BK_F,8.03968073335045,RUNNING
2026-02-01 09:15:00,B,4BK_F,8.267636123622731,RUNNING
2026-02-01 09:16:00,B,4BK_F,7.810910632783781,RUNNING
2026-02-01 09:17:00,B,4BK_F,8.31495569769431,RUNNING
2026-02-01 09:18:00,B,4BK_F,8.546868863607509,RUNNING
2026-02-01 09:19:00,B,4BK_F,8.563946903904005,RUNNING
2026-02-01 09:20:00,B,4BK_F,8.407962023854582,RUNNING
2026-02-01 09:21:00,B,4BK_F,8.33383938881223,RUNNING
2026-02-01 09:22:00,B,4BK_F,8.60880881461333,RUNNING
2026-02-01 09:23:00,B,4BK_F,8.147377659233044,RUNNING
2026-02-01 09:24:00,B,4BK_F,9.0687938560358,RUNNING
2026-02-01 09:25:00,B,4BK_F,8.659877334026785,RUNNING
2026-02-01 09:26:00,B,4BK_F,8.135318366282444,RUNNING
2026-02-01 09:27:00,B,4BK_F,8.337914452304922,RUNNING
2026-02-01 09:28:00,B,4BK_F,8.52013868891944,RUNNING
2026-02-01 09:29:00,B,4BK_F,7.952382578944272,RUNNING
2026-02-01 09:30:00,B,4BK_F,9.085109787292762,RUNNING
2026-02-01 09:31:00,B,4BK_F,8.24603562214904,RUNNING
2026-02-01 09:32:00,B,4BK_F,8.216946400616884,RUNNING
2026-02-01 09:33:00,B,4BK_F,8.497411074745997,RUNNING
2026-02-01 09:34:00,B,4BK_F,7.6808758882632375,RUNNING
2026-02-01 09:35:00,B,4BK_F,8.400495730023138,RUNNING
2026-02-01 09:36:00,B,4BK_F,7.88915726796837,RUNNING
2026-02-01 09:37:00,B,4BK_F,8.338104913356151,RUNNING
2026-02-01 09:38:00,B,4BK_F,8.02277948341857,RUNNING
2026-02-01 09:39:00,B,4BK_F,9.32324061116355,RUNNING
2026-02-01 08:00:00,B,4BK_C,17.134650415629956,RUNNING
2026-02-01 08:01:00,B,4BK_C,17.379703147557834,RUNNING
2026-02-01 08:02:00,B,4BK_C,16.444279713066205,RUNNING
2026-02-01 08:03:00,B,4BK_C,16.90438505831899,RUNNING
2026-02-01 08:04:00,B,4BK_C,17.450222208409073,RUNNING
2026-02-01 08:05:00,B,4BK_C,16.493294213716414,RUNNING
2026-02-01 08:06:00,B,4BK_C,16.162158043311113,RUNNING
2026-02-01 08:07:00,B,4BK_C,17.039735913143634,RUNNING
2026-02-01 08:08:00,B,4BK_C,17.249164425621696,RUNNING
2026-02-01 08:09:00,B,4BK_C,16.763436926175217,RUNNING
2026-02-01 08:10:00,B,4BK_C,16.46895133297075,RUNNING
2026-02-01 08:11:00,B,4BK_C,17.775134079508415,RUNNING
2026-02-01 08:12:00,B,4BK_C,17.036599997418477,RUNNING
2026-02-01 08:13:00,B,4BK_C,16.57246002514336,RUNNING
2026-02-01 08:14:00,B,4BK_C,16.333534811931322,RUNNING
2026-02-01 08:15:00,B,4BK_C,17.27415846666734,RUNNING
2026-02-01 08:16:00,B,4BK_C,17.651505268445877,RUNNING
2026-02-01 08:17:00,B,4BK_C,17.498849130216843,RUNNING
2026-02-01 08:18:00,B,4BK_C,16.84840734125481,RUNNING
2026-02-01 08:19:00,B,4BK_C,15.935262612076938,RUNNING
2026-02-01 08:20:00,B,4BK_C,16.782661364818935,RUNNING
2026-02-01 08:21:00,B,4BK_C,16.45942200859669,RUNNING
2026-02-01 08:22:00,B,4BK_C,16.804738280472105,RUNNING
2026-02-01 08:23:00,B,4BK_C,16.779490685979503,RUNNING
2026-02-01 08:24:00,B,4BK_C,15.827951027039669,RUNNING
2026-02-01 08:25:00,B,4BK_C,17.549565409249254,RUNNING
2026-02-01 08:26:00,B,4BK_C,16.717059846345453,RUNNING
2026-02-01 08:27:00,B,4BK_C,16.958625104151558,RUNNING
2026-02-01 08:28:00,B,4BK_C,16.653938629670204,RUNNING
2026-02-01 08:29:00,B,4BK_C,16.592015294715758,RUNNING
2026-02-01 08:30:00,B,4BK_C,16.71965439708552,RUNNING
2026-02-01 08:31:00,B,4BK_C,16.94844269641033,RUNNING
2026-02-01 08:32:00,B,4BK_C,17.30452503408789,RUNNING
2026-02-01 08:33:00,B,4BK_C,17.329448139917176,RUNNING
2026-02-01 08:34:00,B,4BK_C,16.823383227658717,RUNNING
2026-02-01 08:35:00,B,4BK_C,17.30660440213922,RUNNING
2026-02-01 08:36:00,B,4BK_C,17.41439829251957,RUNNING
2026-02-01 08:37:00,B,4BK_C,16.967189021844337,RUNNING
2026-02-01 08:38:00,B,4BK_C,17.426108678922404,RUNNING
2026-02-01 08:39:00,B,4BK_C,17.655221709370725,RUNNING
2026-02-01 08:40:00,B,4BK_C,16.32369274286174,RUNNING
2026-02-01 08:41:00,B,4BK_C,17.13429772986607,RUNNING
2026-02-01 08:42:00,B,4BK_C,17.070646599179085,RUNNING
2026-02-01 08:43:00,B,4BK_C,16.46399351162611,RUNNING
2026-02-01 08:44:00,B,4BK_C,17.06218579198154,RUNNING
2026-02-01 08:45:00,B,4BK_C,16.59763843671617,RUNNING
2026-02-01 08:46:00,B,4BK_C,17.61966596923783,RUNNING
2026-02-01 08:47:00,B,4BK_C,17.91780781407377,RUNNING
2026-02-01 08:48:00,B,4BK_C,16.11314189374116,RUNNING
2026-02-01 08:49:00,B,4BK_C,16.008589719596635,RUNNING
2026-02-01 08:50:00,B,4BK_C,16.96552357116422,RUNNING
2026-02-01 08:51:00,B,4BK_C,16.934617912112476,RUNNING
2026-02-01 08:52:00,B,4BK_C,17.024123473577532,RUNNING
2026-02-01 08:53:00,B,4BK_C,16.883147876289826,RUNNING
2026-02-01 08:54:00,B,4BK_C,16.705808366967023,RUNNING
2026-02-01 08:55:00,B,4BK_C,16.978707916285472,RUNNING
2026-02-01 08:56:00,B,4BK_C,16.36566794404149,RUNNING
2026-02-01 08:57:00,B,4BK_C,17.96264113073221,RUNNING
2026-02-01 08:58:00,B,4BK_C,16.488121845119075,RUNNING
2026-02-01 08:59:00,B,4BK_C,16.907690813715025,RUNNING
2026-02-01 09:00:00,B,4BK_C,16.72472940322235,RUNNING
2026-02-01 09:01:00,B,4BK_C,16.899987984193707,RUNNING
2026-02-01 09:02:00,B,4BK_C,16.629793770613517,RUNNING
2026-02-01 09:03:00,B,4BK_C,16.486038634343977,RUNNING
2026-02-01 09:04:00,B,4BK_C,16.240309436665946,RUNNING
2026-02-01 09:05:00,B,4BK_C,16.949079468926797,RUNNING
2026-02-01 09:06:00,B,4BK_C,17.177898931467773,RUNNING
2026-02-01 09:07:00,B,4BK_C,16.629632579869575,RUNNING
2026-02-01 09:08:00,B,4BK_C,16.250742473016977,RUNNING
2026-02-01 09:09:00,B,4BK_C,17.24911956828147,RUNNING
2026-02-01 09:10:00,B,4BK_C,16.802441868666683,RUNNING
2026-02-01 09:11:00,B,4BK_C,17.55254999551175,RUNNING
2026-02-01 09:12:00,B,4BK_C,17.378278695097627,RUNNING
2026-02-01 09:13:00,B,4BK_C,16.721164020141394,RUNNING
2026-02-01 09:14:00,B,4BK_C,16.885215097125457,RUNNING
2026-02-01 09:15:00,B,4BK_C,17.24111094719537,RUNNING
2026-02-01 09:16:00,B,4BK_C,17.137586094578104,RUNNING
2026-02-01 09:17:00,B,4BK_C,17.242842393826773,RUNNING
2026-02-01 09:18:00,B,4BK_C,16.065666706423325,RUNNING
2026-02-01 09:19:00,B,4BK_C,17.044143833530246,RUNNING
2026-02-01 09:20:00,B,4BK_C,16.630680197803024,RUNNING
2026-02-01 09:21:00,B,4BK_C,16.249680717498308,RUNNING
2026-02-01 09:22:00,B,4BK_C,16.802365735320592,RUNNING
2026-02-01 09:23:00,B,4BK_C,17.206172712149087,RUNNING
2026-02-01 09:24:00,B,4BK_C,17.374541026147693,RUNNING
2026-02-01 09:25:00,B,4BK_C,16.923632569941123,RUNNING
2026-02-01 09:26:00,B,4BK_C,17.108852406979945,RUNNING
2026-02-01 09:27:00,B,4BK_C,16.92847426343745,RUNNING
2026-02-01 09:28:00,B,4BK_C,16.62494154065637,RUNNING
2026-02-01 09:29:00,B,4BK_C,16.48453683841243,RUNNING
2026-02-01 09:30:00,B,4BK_C,16.55886426296222,RUNNING
2026-02-01 09:31:00,B,4BK_C,16.826948638525753,RUNNING
2026-02-01 09:32:00,B,4BK_C,16.725237742124097,RUNNING
2026-02-01 09:33:00,B,4BK_C,17.3491122300082,RUNNING
2026-02-01 09:34:00,B,4BK_C,17.068811714188826,RUNNING
2026-02-01 09:35:00,B,4BK_C,16.17588544642635,RUNNING
2026-02-01 09:36:00,B,4BK_C,17.612441661205427,RUNNING
2026-02-01 09:37:00,B,4BK_C,16.56102001578015,RUNNING
2026-02-01 09:38:00,B,4BK_C,15.717359502807676,RUNNING
2026-02-01 09:39:00,B,4BK_C,16.024140420874346,RUNNING
